SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
0.85;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.875;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.9;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.925;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.95;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
0.975;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.025;0.656077172931;-0.017164558272;68.7736807121;0.649091226561;-0.741880470101;0.00210093821072;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.05;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.075;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.1;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.125;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.15;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.175;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.2;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.225;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.25;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.275;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.3;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;20;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.325;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.35;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.375;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.4;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.425;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.45;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.475;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.5;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.525;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.55;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.575;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.6;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.625;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.65;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.675;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.7;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.725;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.75;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.775;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.8;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.825;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.85;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.875;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.9;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.925;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.95;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
1.975;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.025;0.656077274322;-0.0171646993451;68.7462461917;0.662566225432;-0.730272150554;0.0198888290022;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.05;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.075;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.1;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.125;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.15;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.175;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.2;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.225;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.25;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.275;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.3;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;21;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.325;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.35;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.375;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.4;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.425;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.45;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.475;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.5;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.525;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.55;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.575;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.6;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.625;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.65;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.675;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.7;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.725;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.75;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.775;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.8;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.825;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.85;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.875;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.9;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.925;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.95;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
2.975;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.025;0.656077378139;-0.0171648403061;68.734257414;0.641748842472;-0.711379339909;0.00758800081949;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.05;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.075;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.1;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.125;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.15;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.175;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.2;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.225;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.25;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.275;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.3;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;22;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.325;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.35;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.375;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.4;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.425;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.45;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.475;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.5;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.525;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.55;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.575;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.6;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.625;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.65;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.675;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.7;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.725;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
